label,ids,A,B,C
2434.0964732186603,85915,1285.2097427323083,888.6906735862719,-40.15339987332594
-601390.3962990537,75968,-4197.530475510424,-137.76143120006276,-49.83402865404163
2853.87883976528,47540,1500.394202182753,-503.2813718232805,-158.12148481567192
22097363.43303094,39782,8747.264839722367,-410.7702999904466,-143.51679223642813
-50863.330744521874,65724,-2420.326059999264,-1013.3123417366598,-125.07011108399578
324242.69455716613,42678,3786.285197606084,-272.0145414498861,-145.7925869100897
2132794.5783062307,85771,5510.525261580826,-112.70022737776291,-255.3678672614313
-33418.4535539878,74189,-2244.605960355173,-496.7099257426487,-304.2264212672148
-5065.856279088471,38009,-1611.2615550760358,507.9620735822071,-125.33683881478844
158.64173481367308,95045,885.8091561106812,-387.2093616192943,-177.25479133380787
400511.3856605623,86969,3899.944197136122,444.00798471778967,-135.05693889923415
3002.897392102232,67089,1532.1062483560013,-90.30709063738186,-245.6114644270031
-20949.05003065836,21715,-2145.557757033112,31.22161242730658,-39.52457810052447
13009.751309158206,71926,1790.3185286634002,1238.860900114925,-62.93125746230142
-89.20358647631879,33948,-559.7346210348368,677.0082790017484,-286.1872940422054
-5861.345460234229,44685,-1234.5972568148777,1828.0443210264607,-311.8586748297271
29750.221580020727,36389,2274.188334932553,663.565092299063,-59.79815085011951
2370.106606740109,97324,1379.596175802019,633.0453256989696,-164.9104812774897
19.6198069688379,60934,-539.0183462244828,132.66211508640978,-147.2842212807192
844120.8816761331,60134,4465.169195500095,1272.2972322828589,-240.81042348513904
-187940.60680409824,60236,-3289.0061717108083,-353.14795544691026,-113.7330066829544
49405.30402893502,20775,2569.288529979069,729.5641404816953,-279.20554119447127
-3676.91965133768,65617,-1510.959756642675,-7.41351803456422,-40.72345026379996
-8955.076210318857,87973,-1772.8397693011598,999.9816372797716,-128.40761837179323
746.1459699164661,30844,889.8344645639944,1087.54030813934,-161.8361865512372
-2948.923183146658,76140,-1448.382745019704,581.4486359009898,-59.25246162099124
38622.198344163226,34602,2407.3493664954617,834.9644228952518,-184.2668088763303
238077.68232353192,54412,3475.590705615185,711.8761911628792,-81.651135715633
179264.18374238664,30799,3378.3011239692228,-344.5191778901002,-180.48967347207267
1198655.0238875954,93486,4860.657115902084,48.82396809401124,-29.535071262369755
-1170289.5705098836,41976,-4763.88907062769,-34.81887292481423,-249.66056628310403
-101684.13873915395,43156,-2922.881578921912,173.6262552566168,-198.98846628969176
-13102.191343301107,62450,-1957.5078055365968,552.7352832386937,-89.9670143764497
338.0585277104388,54183,938.8841639741848,-617.6028341266563,-79.07285651117131
-222793.37392095636,35637,-3454.7908571878256,967.1677055950018,-143.72980000007672
-1378.44816799152,27337,-1238.4914000326646,268.6747891338778,-165.33216187912325
118725.32512531418,39602,3088.7485499694303,131.40627087897013,-160.18749137191605
70197.27385670124,93520,2684.877200682579,1005.5031140742376,-144.14908322093746
6385.431579838233,37470,1738.7631009779914,154.9276730770748,-154.94474228412312
15.033965589952151,23467,-20.5200833313297,1346.3802214552693,-127.55879162181796
184153.335804795,47661,3419.7076454996027,-684.9090106185294,-268.8141575166624
62.583899422416664,87351,338.364496089459,-912.7508917295996,-70.88377131535299
-2580.5178245879374,53926,-1149.773794843308,1447.244199835311,-52.00355855513615
-19.26105655043618,31458,-26.70984032178756,987.9363480808104,-61.98430023572429
7.658257311463803,83193,-41.50309723147906,254.4998262689826,-97.217711980093
-198.79830547695542,85186,-508.64624046154654,1082.2494563943656,-123.69735426513158
-98890.4481564755,49991,-2903.6075503297334,-60.10428378143337,-141.83290748264082
25675.729220867048,89907,2241.835190146678,619.3910435118049,-175.63214672490955
-349.2657437085757,81703,-823.3610349233651,891.9304968251025,-129.5486793345087
7606.543600503563,73967,1820.2304891413169,-753.2746988674511,-245.8737526363824
-2068201.0940226696,78442,-5388.70606281292,381.9871918789895,-161.20052873171687
-2491.757110422028,97924,-1366.5923003014852,-196.9209239878492,-132.7410606166945
-9.63468863238171,82648,509.7510079678352,-110.07358776983466,-185.84410889539245
58.31542854151756,88705,705.2647584860824,459.11955585815474,-246.92668749392493
1471117.3559482242,54690,5092.158146660285,-285.75904285467766,-77.79769663627575
-61409.55544245694,68685,-2654.251125123386,366.1482306376709,-166.06461188037372
-1713.7474616950558,90450,-1286.462440399519,-35.73018448009714,-117.08044123075864
7164.830983485666,46236,1790.1095915340416,-616.0020600753243,-151.06672337707786
573798.8536716028,48963,4223.6400041674415,-1175.2332016055773,3.323256846547139
1.3267670238539693,70408,208.05248044509625,-161.3251887870968,-144.92685568875777
6553.805500747006,28226,1708.597667888389,252.5576199098581,-35.753309300845245
9714.078510861416,50902,1896.741222522403,-584.4242759970017,-124.48175592874564
27869.715875131256,43525,2319.1926490149885,-25.593751011401253,-106.52729699762013
-1404.1650389278159,43067,-1179.6521119184324,-151.96423635921684,-265.6644681289121
3441.222073190042,32719,1561.1168016319878,-671.1248523462817,-249.20538527246453
-10977.237291069792,45593,-1877.1612850765407,719.2120199159915,-127.5571056158278
46454.0944122099,68060,2549.5803438641747,264.2471693352793,-126.587357676315
1062.5841707828617,44805,1258.026717033572,-403.5269736958524,-244.400879656782
-807.7128690033348,58364,-951.9595837427152,-725.7405493060163,-160.38261541678833
-69.14792325231393,54124,-140.4132423306478,-900.5544078415883,-171.58988444841128
6239.1428412162195,37730,1643.444369468052,585.7695992069882,-13.040001592636171
384215.4380000026,45178,3754.337526250708,1476.1750736624513,-189.94036454666843
794.9504511583658,90468,1177.5323469361808,-479.3396287410875,-178.38240901008734
-822.0782810406122,38773,-930.8907190264136,1119.2531756709575,-45.49927718139932
-43.9571878333646,40828,-519.939865329845,-597.1954445904756,-91.16353633550032
-5419.6372698461855,92834,-1575.6019120107824,821.5905298978116,-317.7678244844193
-429.1477017302851,43784,-989.8157833277904,333.214125397869,-170.8621174281565
-409843.76239609043,53609,-3792.504728562628,-980.5108682325828,-88.03370673172394
2028.6696064636435,47689,1398.767409952276,132.0039416063658,-163.48766286053785
-1934935.8917108322,56864,-5309.691412879062,329.88659792638447,-185.19025711560045
2433.470381494041,39530,1169.2769646568988,1370.9628340919894,-345.08286232103086
-104573.507390655,86535,-2917.3278541594414,-330.1346128809265,-126.8863066083822
-41.013703768363236,53348,-510.0410501225576,721.2643291613156,-121.9267812654822
485288.88920430426,86614,4096.946991750559,-384.0759431393484,-109.35701165525433
-7338.606339153793,50482,-1672.367399354758,1192.184437522796,-36.28312047107735
8007.7199950212525,58164,1839.3165041886443,-488.0597273616122,-178.3015305234866
668.1305921512093,35203,1139.5143081935892,196.0199491384749,-200.86855537119385
-7288.969449336126,85180,-1683.0284017314657,974.6381402986572,-217.7246709725536
73790.339757273,27915,2783.994484379226,509.981554735038,-175.22573724087954
11.892301279267524,79943,162.2182675913154,-695.4778163155318,-112.11729422594816
5081152.461104299,66068,6549.376683380356,-793.162784165577,-151.0312495408459
-256115.52557029875,36641,-3510.40712195636,-369.7919595500264,-73.8527414975134
3.6825175297644663,45525,589.748470707699,212.57470862457035,-234.192848887566
24992.457031676087,31211,2312.135672477163,-536.8270724586339,-259.0315860989748
72694.47449740687,72318,2806.5510082591168,-224.4337935562544,-86.87396224729102
-20084.280648432374,47320,-2038.5191147205944,-665.7304041202866,-109.64832606886068
40694.30045567228,97156,2498.211409201052,-21.20369665076248,-105.94066881442056
-8.491707153452582,40640,-510.72090512622697,579.2978415286312,-146.93985018344463
9.55603942495624,26862,-10.951029047328134,-488.13227693012107,-144.90718300332964
-10256.355554550404,33839,-1851.037001095841,221.7469105575004,-139.01792330201235
338.42399302836293,80802,866.8991975079724,-948.004734296754,-191.1809924313568
75648.7149985049,67566,2855.3935819880912,-1045.2468121048896,-237.98447470303304
1217.0399934863763,45136,397.890256708462,-2137.953250753388,-68.62618158911071
-10643.172936783258,37329,-1860.73293934065,447.285500012129,-185.70262956689407
31.310783515388785,36547,-410.7031215413659,50.55169162931719,-136.08992900019055
-14890.418199493044,89532,-1928.7905523972013,-361.1300595133026,-217.38867399057807
383.2110470041143,23414,1017.7720577102843,-492.5005003912122,-151.11210129308515
-47047.46996983657,89069,-2469.526677554673,-402.2440185782437,-126.85386900438428
36.07821161052667,49344,409.8498591615696,-679.4692792740756,-85.09203240417837
88.45069909301553,88145,781.543433327156,421.1401996039946,-182.38922634907613
-734.3978098631094,24088,-1096.497195439359,185.73993679498147,-160.8405827516529
-8.56538317960838,30609,411.75939774738623,-97.04135726646342,-228.5841363845916
136433.15369496826,86882,3186.086901218968,-162.06277871357946,-137.04337321000963
2387096.7854851335,76932,5566.261796610859,444.2249738993369,-108.69429373708228
-8.272426290640949,32194,-243.7637245352365,183.161047344135,-304.30127699362663
1778798.4465588126,36481,5313.175840334631,-460.43798444102106,-164.76326211347072
2.3589116601019158,29424,-130.24023318776185,535.4240039071915,-113.27550226359502
-3744.006694497626,40479,-1266.3975617903172,1510.441180007417,-88.19128515460231
73.32377301695878,55673,736.9277625186221,477.1185441881044,-217.05596822897093
-808017.5444247393,63139,-4428.258275337716,11.88560663303116,-222.36178932727185
-32692.0227420866,37850,-2302.5742815805543,1315.9746018475012,-112.6152914301897
2433368.014507983,29555,5587.855132986841,325.2593445638338,-68.41608891206955
652136.6156559504,67781,4296.800365631088,454.3337528833599,-128.5589703233808
-19268.948658853173,66973,-2091.060608671554,218.4167822653447,-188.45448949076183
-6229.421705568631,68968,-1673.4964905092568,763.8422507310055,-77.65855623779728
-1503.616949945257,49559,-854.6027813369767,1507.4254158626325,-185.47461718288685
-885.3513106282369,55723,-793.0148789402476,1323.2145916974073,-205.0889072450564
-113.90970703480338,92220,-230.1432529650345,1236.693157793538,-132.89878684269684
-3.5585058905657223,20807,-132.5995096411625,530.6102166894001,-69.39190657088993
1021.8292674001295,64940,1235.6888362698526,-48.90512921444719,-145.0443168684997
5195.094183963719,70948,1682.8585840942258,-223.02755297216288,-133.22876359102224
16488.951446058796,73651,1569.5622704505197,-2346.4293066703044,-153.2228490178787
30.261419522054094,96367,677.8634699756477,-456.27125057250703,-211.6320082086249
18418.68434041781,58509,2026.1253971182675,914.3480208560792,-86.8682796719713
27271.643513757797,84313,2318.5180807036127,-95.21875661154228,-132.75104382920395
-326.51639320472134,57770,-505.5924919592591,1249.479663569666,-154.0842552434103
25.622978380376146,24740,75.29497784876075,-540.2629642356185,-22.640326271200863
-421.5090817791589,59710,-947.9372710581722,-339.8604134406152,-29.095059348753622
18.325333621044717,54637,-31.300567532083846,-209.7150204367965,-114.961534489744
-42.69595697512403,62217,-134.773449831479,1170.6794796238537,-212.3404889073224
-58070.94275906993,72778,-2612.6551680964258,405.5334273012512,-231.0671680995796
51584.82184831132,94688,2627.433753705886,327.8006180713521,-259.2278671507018
639.3269095642995,31250,825.1414189778573,1115.8409351334956,-183.4053137623024
366181.30512266554,63229,3877.280080580294,158.14899992140997,-248.2001880162124
-613.1150521111297,34501,-1046.820299280365,-1.861390661486638,-168.8777809687363
17492.80740461917,22497,1766.9824915934526,1788.4555799204168,-240.020120268788
2260788.2916367142,87594,5540.658395751643,42.83315474605479,-138.5492245490803
4723.708616519131,57614,1661.781814102301,-549.4742973339984,-202.7861992495316
0.731451974623694,91503,-225.6703527627086,-40.47418556507631,-269.1725460086678
-40288.24118298675,51561,-2320.071692746334,-820.3209638725407,-178.97178163239502
962770.9685820439,23328,4659.459008556074,429.2612402480047,-183.8315786475441
256.6510721044855,73053,885.7137942683501,612.0610840795305,-209.9188196994376
119040.51889062725,22383,3020.33277251514,948.7957815791189,-208.8498047454308
76929.65942325747,69703,2806.9614264473007,229.29360658845303,-66.82121616154986
-72035.98806951185,46261,-2726.406293635712,109.5409314862324,-179.03509929636652
1.8971460368081794,78384,-52.29422210636319,-277.2069142376579,-235.24207279003429
15.082481113517131,89890,-324.84954715512924,122.37575586118996,-227.93708205171683
-6651804.486809896,71391,-6801.424345282555,304.0478111366869,-196.0800150074148
241.6331670290277,29297,837.7005040950016,672.8917535403923,-99.84211257129972
-221638.76160855842,35885,-3448.1635109063404,819.3250448819109,-163.8366576570216
2.9060517102481556,71958,-580.0190324977941,264.1244726142419,-182.39540033138263
-238562.2779778014,32444,-3431.9692817584923,-496.9958603110138,-144.26280212045447
829802.8758321917,71181,4483.240797556057,876.9105277929364,-188.947419938417
-760709.7729033366,90211,-4399.596931317255,-36.50789367896715,-88.41498966578934
-205093.4318133852,77756,-3359.6231902064937,-173.98360381463402,-130.77351094154437
-201215.4867388833,35119,-3267.608640169922,-753.1244282232577,-212.7845867951449
-41256.69576100601,42158,-2442.3635148721246,90.60360092587482,-140.38978214670342
-0.5112050374313433,85352,433.81746249572,631.7157269547911,-139.39481073321795
-368907.7514256975,75186,-3823.740204132348,678.1259383232541,-141.0619007530429
888.2816697206866,54400,1012.493808779678,917.2563818760656,-87.21762387588325
-14018.860882979348,23635,-1933.889518917949,9.602702983001706,-249.6981387093178
26.141873735372492,34294,97.61064839753324,982.1945438674888,-248.16570690203247
-400.1245798842821,39409,-905.5331302772256,696.2204282296927,-229.9277133144143
-1776136.0139801207,54327,-5237.214147132372,1979.713512120372,-129.3685992776687
-31394169.454479914,88757,-9240.693868757047,-394.68258904095535,-203.2588189975247
